0.100	Sample#	x	dx	F	REF	Mark#
1220657268.00000	3462.00000	-39.21676	-1.54811	0.54360
1220657368.00000	3463.00000	-39.24693	0.30962	0.58937
1220657467.00000	3464.00000	-39.22682	2.47697	0.44060
1220657565.00000	3465.00000	-39.20671	1.23849	0.53215
1220657664.00000	3466.00000	-39.22682	5.26357	0.50926
1220657763.00000	3467.00000	-39.18660	4.64433	0.52071
1220657862.00000	3468.00000	-39.21676	2.47697	0.47493
1220657971.00000	3469.00000	-39.18660	4.33471	0.49782
1220658080.00000	3470.00000	-39.22682	1.54811	0.50926
1220658179.00000	3471.00000	-39.21676	1.85773	0.49782
1220658278.00000	3472.00000	-39.20671	4.02508	0.46349
1220658377.00000	3473.00000	-39.23687	3.09622	0.52071
1220658476.00000	3474.00000	-39.23687	1.54811	0.45204
1220658575.00000	3475.00000	-39.19665	4.95395	0.53215
1220658674.00000	3476.00000	-39.22682	1.23849	0.45204
1220658773.00000	3477.00000	-39.22682	0.30962	0.49782
1220658871.00000	3478.00000	-39.24693	1.54811	0.54360
1220658970.00000	3479.00000	-39.20671	1.23849	0.47493
1220659068.00000	3480.00000	-39.23687	1.54811	0.49782
1220659167.00000	3481.00000	-39.23687	1.85773	0.48638
1220659266.00000	3482.00000	-39.20671	0.30962	0.55504
1220659365.00000	3483.00000	-39.20671	4.02508	0.50926
1220659463.00000	3484.00000	-39.20671	-0.30962	0.50926
1220659562.00000	3485.00000	-39.24693	0.30962	0.44060
1220659671.00000	3486.00000	-39.19665	0.61924	0.48638
1220659780.00000	3487.00000	-39.25699	-1.54811	0.50926
1220659889.00000	3488.00000	-39.23687	1.85773	0.50926
1220659988.00000	3489.00000	-39.22682	3.09622	0.47493
1220660087.00000	3490.00000	-39.23687	-0.92887	0.46349
1220660185.00000	3491.00000	-39.22682	3.40584	0.52071
1220660284.00000	3492.00000	-39.18660	0.92887	0.53215
1220660383.00000	3493.00000	-39.24693	2.16735	0.46349
1220660482.00000	3494.00000	-39.24693	0.61924	0.50926
1220660581.00000	3495.00000	-39.21676	1.23849	0.55504
1220660680.00000	3496.00000	-39.25699	2.78660	0.45204
1220660778.00000	3497.00000	-39.20671	4.33471	0.52071
1220660877.00000	3498.00000	-39.22682	2.16735	0.52071
1220660976.00000	3499.00000	-39.20671	4.02508	0.41771
1220661074.00000	3500.00000	-39.21676	2.78660	0.50926
1220661173.00000	3501.00000	-39.22682	1.54811	0.45204
1220661271.00000	3502.00000	-39.20671	0.00000	0.45204
1220661371.00000	3503.00000	-39.21676	2.78660	0.47493
1220661471.00000	3504.00000	-39.20671	3.71546	0.50926
1220661570.00000	3505.00000	-39.21676	3.09622	0.58937
1220661668.00000	3506.00000	-39.19665	1.85773	0.53215
1220661766.00000	3507.00000	-39.22682	3.09622	0.47493
1220661865.00000	3508.00000	-39.20671	2.16735	0.47493
1220661974.00000	3509.00000	-39.24693	0.00000	0.48638
1220662083.00000	3510.00000	-39.25699	0.30962	0.46349
1220662192.00000	3511.00000	-39.21676	2.47697	0.53215
1220662291.00000	3512.00000	-39.24693	0.92887	0.52071
1220662390.00000	3513.00000	-39.21676	0.92887	0.42916
1220662488.00000	3514.00000	-39.18660	-0.92887	0.53215
1220662587.00000	3515.00000	-39.19665	0.00000	0.44060
1220662687.00000	3516.00000	-39.21676	-0.30962	0.46349
1220662786.00000	3517.00000	-39.21676	-1.54811	0.37193
1220662886.00000	3518.00000	-39.23687	-2.16735	0.41771
1220662985.00000	3519.00000	-39.18660	0.30962	0.48638
1220663088.00000	3520.00000	-39.20671	0.92887	0.44060
1220663187.00000	3521.00000	-39.21676	0.00000	0.50926
1220663286.00000	3522.00000	-39.21676	2.47697	0.45204
1220663385.00000	3523.00000	-39.20671	0.61924	0.48638
1220663484.00000	3524.00000	-39.21676	0.00000	0.47493
1220663583.00000	3525.00000	-39.24693	-1.85773	0.39482
1220663682.00000	3526.00000	-39.18660	0.92887	0.44060
1220663781.00000	3527.00000	-39.28715	1.85773	0.50926
1220663879.00000	3528.00000	-39.21676	1.85773	0.53215
1220663977.00000	3529.00000	-39.19665	0.61924	0.50926
1220664076.00000	3530.00000	-39.21676	4.64433	0.54360
1220664174.00000	3531.00000	-39.21676	3.09622	0.57793
1220664273.00000	3532.00000	-39.22682	3.09622	0.57793
1220664372.00000	3533.00000	-39.17654	0.92887	0.58937
1220664471.00000	3534.00000	-39.21676	0.61924	0.47493
1220664569.00000	3535.00000	-39.22682	4.95395	0.53215
1220664668.00000	3536.00000	-39.21676	5.57319	0.47493
1220664768.00000	3537.00000	-39.20671	2.78660	0.48638
1220664877.00000	3538.00000	-39.20671	6.19244	0.52071
1220665038.00000	3539.00000	-39.21676	1.54811	0.47493
1220665147.00000	3540.00000	-39.21676	2.78660	0.41771
1220665246.00000	3541.00000	-39.23687	1.23849	0.49782
1220665346.00000	3542.00000	-39.24693	-0.92887	0.52071
1220665444.00000	3543.00000	-39.20671	1.54811	0.47493
1220665542.00000	3544.00000	-39.17654	1.54811	0.53215
1220665641.00000	3545.00000	-39.22682	0.30962	0.52071
1220665740.00000	3546.00000	-39.18660	-1.54811	0.52071
1220665839.00000	3547.00000	-39.20671	0.00000	0.49782
1220665938.00000	3548.00000	-39.26704	0.30962	0.48638
1220666037.00000	3549.00000	-39.26704	1.23849	0.45204
1220666135.00000	3550.00000	-39.23687	-2.47697	0.50926
1220666234.00000	3551.00000	-39.20671	4.02508	0.48638
1220666333.00000	3552.00000	-39.22682	2.16735	0.50926
1220666432.00000	3553.00000	-39.20671	-1.23849	0.46349
1220666531.00000	3554.00000	-39.23687	2.47697	0.47493
1220666630.00000	3555.00000	-39.18660	-0.61924	0.52071
1220666729.00000	3556.00000	-39.23687	-0.92887	0.47493
1220666828.00000	3557.00000	-39.26704	-0.61924	0.49782
1220666927.00000	3558.00000	-39.24693	-0.30962	0.48638
1220667026.00000	3559.00000	-39.22682	3.40584	0.49782
1220667124.00000	3560.00000	-39.23687	4.64433	0.52071
1220667224.00000	3561.00000	-39.23687	-0.61924	0.47493
1220667323.00000	3562.00000	-39.19665	4.95395	0.47493
1220667422.00000	3563.00000	-39.21676	4.33471	0.41771
1220667520.00000	3564.00000	-39.22682	1.85773	0.52071
1220667618.00000	3565.00000	-39.22682	1.54811	0.47493
1220667717.00000	3566.00000	-39.20671	1.85773	0.53215
1220667816.00000	3567.00000	-39.21676	3.71546	0.50926
1220667915.00000	3568.00000	-39.22682	2.47697	0.50926
1220668012.00000	3569.00000	-39.20671	2.47697	0.47493
1220668111.00000	3570.00000	-39.19665	4.33471	0.50926
1220668210.00000	3571.00000	-39.17654	0.61924	0.49782
1220668310.00000	3572.00000	-39.25699	1.54811	0.50926
1220668409.00000	3573.00000	-39.23687	2.16735	0.47493
1220668507.00000	3574.00000	-39.20671	0.30962	0.49782
1220668606.00000	3575.00000	-39.20671	3.71546	0.48638
1220668704.00000	3576.00000	-39.20671	3.71546	0.50926
1220668803.00000	3577.00000	-39.23687	-2.16735	0.52071
1220668901.00000	3578.00000	-39.18660	-0.92887	0.50926
1220669000.00000	3579.00000	-39.17654	-0.30962	0.60082
1220669099.00000	3580.00000	-39.23687	-0.61924	0.48638
1220669198.00000	3581.00000	-39.22682	-0.92887	0.49782
1220669297.00000	3582.00000	-39.21676	-1.23849	0.45204
1220669397.00000	3583.00000	-39.18660	0.92887	0.49782
1220669496.00000	3584.00000	-39.20671	2.47697	0.57793
1220669595.00000	3585.00000	-39.21676	-1.23849	0.58937
1220669693.00000	3586.00000	-39.23687	0.30962	0.53215
1220669802.00000	3587.00000	-39.23687	0.00000	0.58937
1220669910.00000	3588.00000	-39.18660	0.00000	0.54360
1220670018.00000	3589.00000	-39.22682	0.92887	0.48638
1220670117.00000	3590.00000	-39.23687	0.61924	0.48638
1220670216.00000	3591.00000	-39.22682	5.26357	0.48638
1220670315.00000	3592.00000	-39.17654	2.78660	0.55504
1220670414.00000	3593.00000	-39.22682	1.23849	0.48638
1220670512.00000	3594.00000	-39.20671	2.47697	0.46349
1220670611.00000	3595.00000	-39.20671	2.16735	0.57793
1220670709.00000	3596.00000	-39.27710	1.54811	0.57793
1220670808.00000	3597.00000	-39.21676	2.47697	0.57793
1220670906.00000	3598.00000	-39.21676	1.23849	0.55504
1220671005.00000	3599.00000	-39.18660	4.64433	0.61226
1220671103.00000	3600.00000	-39.22682	5.26357	0.58937
1220671202.00000	3601.00000	-39.22682	4.02508	0.52071
1220671300.00000	3602.00000	-39.22682	2.47697	0.47493
1220671399.00000	3603.00000	-39.20671	2.16735	0.48638
1220671498.00000	3604.00000	-39.24693	2.16735	0.47493
1220671596.00000	3605.00000	-39.24693	0.92887	0.52071
1220671695.00000	3606.00000	-39.22682	2.16735	0.48638
1220671803.00000	3607.00000	-39.22682	3.09622	0.52071
1220671912.00000	3608.00000	-39.18660	4.33471	0.54360
1220672022.00000	3609.00000	-39.20671	0.92887	0.52071
1220672121.00000	3610.00000	-39.21676	1.54811	0.55504
1220672220.00000	3611.00000	-39.21676	-1.23849	0.52071
1220672319.00000	3612.00000	-39.22682	-1.54811	0.55504
1220672418.00000	3613.00000	-39.23687	-0.92887	0.50926
1220672517.00000	3614.00000	-39.24693	0.00000	0.54360
1220672615.00000	3615.00000	-39.21676	1.23849	0.48638
1220672713.00000	3616.00000	-39.20671	0.92887	0.49782
1220672811.00000	3617.00000	-39.23687	0.00000	0.48638
1220672911.00000	3618.00000	-39.22682	0.61924	0.52071
1220673009.00000	3619.00000	-39.22682	-0.30962	0.46349
1220673107.00000	3620.00000	-39.18660	-0.61924	0.46349
1220673206.00000	3621.00000	-39.26704	-0.61924	0.50926
1220673304.00000	3622.00000	-39.25699	0.30962	0.48638
1220673402.00000	3623.00000	-39.22682	2.16735	0.47493
1220673501.00000	3624.00000	-39.21676	3.09622	0.47493
1220673599.00000	3625.00000	-39.23687	4.33471	0.47493
1220673698.00000	3626.00000	-39.20671	3.09622	0.48638
1220673797.00000	3627.00000	-39.22682	1.54811	0.47493
1220673907.00000	3628.00000	-39.23687	2.47697	0.50926
1220674014.00000	3629.00000	-39.22682	2.47697	0.47493
1220674123.00000	3630.00000	-39.21676	1.54811	0.52071
1220674221.00000	3631.00000	-39.22682	5.88282	0.46349
1220674319.00000	3632.00000	-39.21676	6.50206	0.56648
1220674418.00000	3633.00000	-39.19665	5.88282	0.47493
1220674517.00000	3634.00000	-39.21676	2.16735	0.46349
1220674616.00000	3635.00000	-39.20671	1.23849	0.46349
1220674714.00000	3636.00000	-39.19665	2.16735	0.54360
1220674814.00000	3637.00000	-39.25699	1.85773	0.50926
1220674912.00000	3638.00000	-39.25699	0.61924	0.53215
1220675011.00000	3639.00000	-39.22682	4.95395	0.48638
1220675110.00000	3640.00000	-39.20671	3.40584	0.50926
1220675233.00000	3641.00000	-39.19665	3.09622	0.46349
1220675332.00000	3642.00000	-39.26704	-1.23849	0.45204
1220675431.00000	3643.00000	-39.19665	-1.85773	0.46349
1220675530.00000	3644.00000	-39.20671	-3.09622	0.56648
1220675630.00000	3645.00000	-39.25699	0.92887	0.50926
1220675729.00000	3646.00000	-39.22682	1.85773	0.50926
1220675829.00000	3647.00000	-39.19665	-0.92887	0.56648
1220675926.00000	3648.00000	-39.21676	2.78660	0.48638
1220676025.00000	3649.00000	-39.21676	1.54811	0.47493
1220676123.00000	3650.00000	-39.24693	-0.92887	0.49782
1220676222.00000	3651.00000	-39.22682	-1.85773	0.49782
1220676321.00000	3652.00000	-39.21676	1.54811	0.49782
1220676418.00000	3653.00000	-39.22682	2.47697	0.60082
1220676517.00000	3654.00000	-39.20671	2.78660	0.54360
1220676616.00000	3655.00000	-39.23687	0.00000	0.53215
1220676715.00000	3656.00000	-39.20671	4.64433	0.54360
1220676813.00000	3657.00000	-39.21676	4.02508	0.53215
1220676912.00000	3658.00000	-39.23687	1.23849	0.54360
1220677011.00000	3659.00000	-39.25699	-0.30962	0.61226
1220677110.00000	3660.00000	-39.20671	3.71546	0.49782
1220677208.00000	3661.00000	-39.23687	4.33471	0.46349
1220677306.00000	3662.00000	-39.24693	5.26357	0.47493
1220677405.00000	3663.00000	-39.23687	2.78660	0.47493
1220677507.00000	3664.00000	-39.18660	7.12130	0.47493
1220677643.00000	3665.00000	-39.24693	1.54811	0.53215
1220677751.00000	3666.00000	-39.22682	4.02508	0.57793
1220677851.00000	3667.00000	-39.20671	2.16735	0.52071
1220677949.00000	3668.00000	-39.24693	1.85773	0.50926
1220678048.00000	3669.00000	-39.22682	1.54811	0.46349
1220678147.00000	3670.00000	-39.20671	3.40584	0.46349
1220678245.00000	3671.00000	-39.20671	4.95395	0.48638
1220678343.00000	3672.00000	-39.19665	1.23849	0.47493
1220678443.00000	3673.00000	-39.21676	-0.61924	0.44060
1220678543.00000	3674.00000	-39.21676	1.54811	0.49782
1220678647.00000	3675.00000	-39.24693	1.23849	0.54360
1220678746.00000	3676.00000	-39.23687	0.30962	0.46349
1220678844.00000	3677.00000	-39.17654	3.71546	0.48638
1220678942.00000	3678.00000	-39.18660	2.16735	0.48638
1220679041.00000	3679.00000	-39.24693	-1.23849	0.44060
1220679141.00000	3680.00000	-39.21676	0.00000	0.49782
1220679239.00000	3681.00000	-39.16649	-0.92887	0.49782
1220679339.00000	3682.00000	-39.24693	-1.54811	0.48638
1220679438.00000	3683.00000	-39.23687	-0.92887	0.50926
1220679537.00000	3684.00000	-39.19665	-1.23849	0.49782
1220679637.00000	3685.00000	-39.19665	3.71546	0.44060
1220679736.00000	3686.00000	-39.19665	0.92887	0.46349
1220679835.00000	3687.00000	-39.22682	0.92887	0.53215
1220679935.00000	3688.00000	-39.23687	1.23849	0.52071
1220680033.00000	3689.00000	-39.21676	-0.61924	0.46349
1220680131.00000	3690.00000	-39.26704	0.92887	0.49782
1220680230.00000	3691.00000	-39.21676	1.85773	0.50926
1220680329.00000	3692.00000	-39.21676	3.09622	0.46349
1220680428.00000	3693.00000	-39.19665	6.81168	0.49782
1220680526.00000	3694.00000	-39.20671	6.81168	0.47493
1220680625.00000	3695.00000	-39.19665	3.09622	0.46349
1220680723.00000	3696.00000	-39.19665	1.85773	0.53215
1220680822.00000	3697.00000	-39.18660	2.47697	0.48638
1220680921.00000	3698.00000	-39.24693	1.54811	0.53215
1220681020.00000	3699.00000	-39.27710	4.02508	0.52071
1220681162.00000	3700.00000	-39.21676	2.78660	0.46349
1220681263.00000	3701.00000	-39.18660	0.30962	0.42916
1220681363.00000	3702.00000	-39.19665	2.78660	0.56648
1220681462.00000	3703.00000	-39.21676	3.40584	0.45204
1220681560.00000	3704.00000	-39.25699	1.23849	0.47493
1220681658.00000	3705.00000	-39.23687	0.00000	0.45204
1220681756.00000	3706.00000	-39.21676	0.00000	0.50926
1220681854.00000	3707.00000	-39.21676	2.47697	0.42916
1220681953.00000	3708.00000	-39.21676	1.54811	0.44060
1220682052.00000	3709.00000	-39.18660	0.00000	0.60082
1220682151.00000	3710.00000	-39.22682	-0.30962	0.65804
1220682250.00000	3711.00000	-39.20671	-0.92887	0.52071
1220682350.00000	3712.00000	-39.25699	0.00000	0.53215
1220682449.00000	3713.00000	-39.24693	-1.54811	0.53215
1220682548.00000	3714.00000	-39.22682	-2.78660	0.55504
1220682648.00000	3715.00000	-39.20671	2.47697	0.53215
1220682745.00000	3716.00000	-39.22682	2.47697	0.56648
1220682844.00000	3717.00000	-39.23687	0.92887	0.50926
1220682944.00000	3718.00000	-39.23687	2.16735	0.52071
1220683042.00000	3719.00000	-39.23687	0.61924	0.55504
1220683140.00000	3720.00000	-39.23687	0.30962	0.49782
1220683239.00000	3721.00000	-39.23687	1.54811	0.52071
1220683338.00000	3722.00000	-39.23687	0.92887	0.54360
1220683437.00000	3723.00000	-39.22682	4.64433	0.47493
1220683536.00000	3724.00000	-39.21676	3.09622	0.53215
1220683634.00000	3725.00000	-39.25699	1.23849	0.52071
1220683734.00000	3726.00000	-39.22682	2.16735	0.49782
1220683833.00000	3727.00000	-39.20671	2.47697	0.54360
1220683933.00000	3728.00000	-39.25699	0.92887	0.53215
1220684032.00000	3729.00000	-39.21676	1.54811	0.50926
1220684130.00000	3730.00000	-39.24693	2.16735	0.46349
1220684242.00000	3731.00000	-39.21676	1.85773	0.46349
1220684351.00000	3732.00000	-39.19665	4.02508	0.46349
1220684450.00000	3733.00000	-39.22682	4.33471	0.48638
1220684548.00000	3734.00000	-39.22682	4.02508	0.52071
1220684646.00000	3735.00000	-39.23687	0.00000	0.46349
1220684746.00000	3736.00000	-39.23687	2.16735	0.50926
1220684844.00000	3737.00000	-39.24693	1.54811	0.48638
1220684945.00000	3738.00000	-39.21676	1.85773	0.52071
1220685044.00000	3739.00000	-39.22682	2.16735	0.42916
1220685145.00000	3740.00000	-39.16649	2.78660	0.49782
1220685244.00000	3741.00000	-39.22682	1.54811	0.47493
1220685345.00000	3742.00000	-39.24693	0.61924	0.49782
1220685443.00000	3743.00000	-39.20671	-0.30962	0.47493
1220685542.00000	3744.00000	-39.22682	0.30962	0.45204
1220685643.00000	3745.00000	-39.25699	-0.61924	0.48638
1220685741.00000	3746.00000	-39.21676	0.61924	0.48638
1220685841.00000	3747.00000	-39.21676	3.09622	0.49782
1220685942.00000	3748.00000	-39.20671	0.61924	0.47493
1220686041.00000	3749.00000	-39.17654	0.30962	0.46349
1220686139.00000	3750.00000	-39.20671	-0.61924	0.48638
1220686238.00000	3751.00000	-39.20671	1.54811	0.54360
1220686337.00000	3752.00000	-39.25699	2.16735	0.47493
1220686436.00000	3753.00000	-39.22682	1.23849	0.45204
1220686534.00000	3754.00000	-39.19665	4.02508	0.55504
1220686634.00000	3755.00000	-39.23687	4.33471	0.50926
1220686733.00000	3756.00000	-39.23687	1.23849	0.45204
1220686843.00000	3757.00000	-39.20671	4.02508	0.46349
1220686951.00000	3758.00000	-39.23687	2.16735	0.48638
1220687050.00000	3759.00000	-39.21676	0.92887	0.53215
1220687148.00000	3760.00000	-39.21676	4.02508	0.46349
1220687246.00000	3761.00000	-39.24693	4.95395	0.48638
1220687346.00000	3762.00000	-39.19665	2.78660	0.48638
1220687445.00000	3763.00000	-39.20671	5.26357	0.50926
1220687546.00000	3764.00000	-39.19665	4.33471	0.44060
1220687644.00000	3765.00000	-39.23687	2.47697	0.41771
1220687742.00000	3766.00000	-39.21676	2.47697	0.56648
1220687841.00000	3767.00000	-39.19665	0.00000	0.54360
1220687940.00000	3768.00000	-39.24693	2.16735	0.49782
1220688038.00000	3769.00000	-39.20671	3.40584	0.55504
1220688166.00000	3770.00000	-39.25699	1.54811	0.49782
1220688264.00000	3771.00000	-39.23687	3.09622	0.45204
1220688363.00000	3772.00000	-39.20671	3.71546	0.53215
1220688462.00000	3773.00000	-39.24693	0.00000	0.56648
1220688562.00000	3774.00000	-39.22682	-2.47697	0.57793
1220688660.00000	3775.00000	-39.19665	-1.54811	0.56648
1220688760.00000	3776.00000	-39.25699	1.23849	0.54360
1220688858.00000	3777.00000	-39.23687	0.92887	0.53215
1220688956.00000	3778.00000	-39.23687	1.54811	0.52071
1220689055.00000	3779.00000	-39.21676	2.16735	0.52071
1220689153.00000	3780.00000	-39.22682	-0.30962	0.53215
1220689253.00000	3781.00000	-39.21676	-0.61924	0.41771
1220689353.00000	3782.00000	-39.23687	0.00000	0.52071
1220689452.00000	3783.00000	-39.22682	0.92887	0.50926
1220689551.00000	3784.00000	-39.25699	1.85773	0.47493
1220689650.00000	3785.00000	-39.25699	3.09622	0.49782
1220689748.00000	3786.00000	-39.21676	2.47697	0.54360
1220689847.00000	3787.00000	-39.22682	6.50206	0.45204
1220689946.00000	3788.00000	-39.18660	4.02508	0.48638
1220690046.00000	3789.00000	-39.22682	4.33471	0.45204
1220690144.00000	3790.00000	-39.23687	1.85773	0.50926
1220690242.00000	3791.00000	-39.20671	2.78660	0.52071
1220690342.00000	3792.00000	-39.25699	4.02508	0.50926
1220690441.00000	3793.00000	-39.23687	4.02508	0.47493
1220690549.00000	3794.00000	-39.18660	4.95395	0.49782
1220690657.00000	3795.00000	-39.24693	2.16735	0.50926
1220690766.00000	3796.00000	-39.20671	4.64433	0.52071
1220690866.00000	3797.00000	-39.21676	2.16735	0.49782
1220690966.00000	3798.00000	-39.23687	1.54811	0.52071
1220691066.00000	3799.00000	-39.21676	3.40584	0.48638
1220691164.00000	3800.00000	-39.22682	3.40584	0.46349
1220691262.00000	3801.00000	-39.23687	1.54811	0.48638
1220691362.00000	3802.00000	-39.21676	5.88282	0.48638
1220691461.00000	3803.00000	-39.18660	2.47697	0.54360
1220691561.00000	3804.00000	-39.22682	0.30962	0.44060
1220691662.00000	3805.00000	-39.23687	0.00000	0.53215
1220691760.00000	3806.00000	-39.21676	-3.71546	0.49782
1220691882.00000	3807.00000	-39.16649	1.85773	0.48638
1220691981.00000	3808.00000	-39.22682	3.40584	0.49782
1220692079.00000	3809.00000	-39.19665	1.23849	0.48638
1220692176.00000	3810.00000	-39.23687	1.23849	0.52071
1220692276.00000	3811.00000	-39.22682	1.54811	0.52071
1220692376.00000	3812.00000	-39.20671	1.85773	0.47493
1220692476.00000	3813.00000	-39.27710	0.92887	0.39482
1220692574.00000	3814.00000	-39.22682	0.30962	0.41771
1220692673.00000	3815.00000	-39.19665	3.71546	0.45204
1220692772.00000	3816.00000	-39.19665	3.09622	0.53215
1220692870.00000	3817.00000	-39.23687	4.02508	0.53215
1220692970.00000	3818.00000	-39.19665	2.78660	0.55504
1220693069.00000	3819.00000	-39.18660	2.16735	0.56648
1220693167.00000	3820.00000	-39.20671	3.09622	0.60082
1220693264.00000	3821.00000	-39.24693	3.09622	0.47493
1220693364.00000	3822.00000	-39.22682	0.30962	0.55504
1220693464.00000	3823.00000	-39.21676	4.95395	0.48638
1220693561.00000	3824.00000	-39.20671	4.95395	0.48638
1220693661.00000	3825.00000	-39.22682	6.50206	0.50926
1220693759.00000	3826.00000	-39.23687	2.47697	0.55504
1220693857.00000	3827.00000	-39.24693	3.40584	0.48638
1220693955.00000	3828.00000	-39.22682	2.78660	0.49782
1220694052.00000	3829.00000	-39.23687	1.85773	0.48638
